UserId,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
ad2e9916-4979-40fc-a8c0-68651a0cb5a6,2004-12-19,NA,999-78-4480,NA,NA,NA,Jeffrey461,Greenfelder433,NA,NA,NA,white,nonhispanic,M,Plymouth  Massachusetts  US,428 Wiza Glen Unit 91,Springfield,Massachusetts,Hampden County,01104,42.104927111867894,-72.59101060950445,317164.78,2816.48
bfb6537b-535a-4f31-9a56-073220f96a17,1991-07-03,NA,999-74-9712,S99913545,X65838399X,Mrs.,Karyn217,Jast432,NA,Reynolds644,M,white,nonhispanic,F,Belmont  Massachusetts  US,181 Feest Passage Suite 64,Medfield,Massachusetts,Norfolk County,02052,42.138719393835025,-71.29725536274758,700919.16,6196.919999999999
83719bd7-7a41-4c87-93f9-c5de4db6a14a,1989-06-07,NA,999-24-1237,S99993444,X19938368X,Mrs.,Leann224,Larson43,NA,Jaskolski867,M,white,nonhispanic,F,Fall River  Massachusetts  US,118 Bailey Orchard Suite 34,Needham,Massachusetts,Norfolk County,NA,42.320747443630474,-71.23282934575425,706612.59,8624.599999999999
76982e06-f8b8-4509-9ca3-65a99c8650fe,1982-09-01,NA,999-21-5604,S99957470,X55072337X,Ms.,Christal240,Brown30,NA,NA,S,white,nonhispanic,F,Bellingham  Massachusetts  US,1060 Hansen Overpass Suite 86,Boston,Massachusetts,Suffolk County,02118,42.284598473357775,-71.13449674876126,779464.29,11713.809999999998
2ffe9369-24e4-414b-8973-258fad09313a,1958-07-01,NA,999-76-2715,S99927965,X70120330X,Mrs.,Amada498,Reichert620,NA,Spinka232,M,white,nonhispanic,F,Watertown  Massachusetts  US,970 Grant Highlands,Foxborough,Massachusetts,Norfolk County,NA,42.07894173393037,-71.22544168501237,1368017.49,15959.85
e4f1bd35-93ae-418b-b8cf-d39c3fbb069c,1957-02-25,NA,999-66-4231,S99983425,X1708221X,Ms.,Raye931,Wunsch504,NA,NA,S,white,nonhispanic,F,Arlington  Massachusetts  US,585 Greenfelder Camp,Quincy,Massachusetts,Norfolk County,02169,42.266511451175816,-70.95648012153919,1551125.51,11583.44
86b97fc7-ae8f-4e0d-8e66-db68f36e7a76,1959-05-26,NA,999-59-1261,S99917383,X23685647X,Mrs.,Anissa357,Wuckert783,NA,Ebert178,M,white,nonhispanic,F,Pembroke  Massachusetts  US,661 Schulist Highlands,Waltham,Massachusetts,Middlesex County,02452,42.42591517440363,-71.28867283165437,1388471.07,20739.929999999997
1c591f0d-95b1-4289-94a9-9713ab3834e7,1954-04-04,NA,999-88-9161,S99916076,X45594159X,Mr.,Edmund685,Walker122,NA,NA,M,white,nonhispanic,M,Dedham  Massachusetts  US,383 Crooks Camp,Norwell,Massachusetts,Plymouth County,NA,42.1922447262567,-70.83915436161415,1412795.84,5545.28
f1678bde-4814-4d71-bca9-18fdf5282232,1958-04-11,NA,999-49-5916,S99927174,X60264115X,Mrs.,Danae973,Bartoletti50,NA,Gleichner915,M,white,nonhispanic,F,Holyoke  Massachusetts  US,1062 Conn Well Suite 4,Framingham,Massachusetts,Middlesex County,01702,42.30967844045964,-71.42307309211299,1329466.45,17081.82
71ba0469-f0cc-4177-ac70-ea07cb01c8b8,2000-11-21,2012-11-21,999-28-2716,NA,NA,NA,Carmelia328,Konopelski743,NA,NA,NA,white,nonhispanic,F,Lee  Massachusetts  US,1025 Collier Arcade,Ashland,Massachusetts,Middlesex County,NA,42.2919859634347,-71.4637238426449,268920.58,9406.689999999997
518f83f3-a717-4705-a181-06e205df480b,1999-02-03,NA,999-85-6755,S99937445,X85370536X,Ms.,Cythia210,Reichel38,NA,NA,NA,white,nonhispanic,F,Hopkinton  Massachusetts  US,211 Effertz Quay,Peabody,Massachusetts,Essex County,01960,42.55928953967607,-70.93169658886427,513798.73,3347.24
2f43a131-a43a-4c8c-a723-cc261adb9cc6,2017-02-23,NA,999-40-3169,NA,NA,NA,María Soledad68,Aparicio848,NA,NA,NA,white,hispanic,F,San Jose  San Jose  CR,547 Ziemann Burg,Boston,Massachusetts,Suffolk County,02215,42.43109777176137,-71.00157229853994,10057.19,1766.56
2c634692-05d8-4122-9f46-dd9402e2cfc6,1970-12-22,NA,999-95-4888,S99924952,X32157318X,Mrs.,Margert370,Keeling57,NA,DuBuque211,M,white,nonhispanic,F,Billerica  Massachusetts  US,560 Herman Bridge,Malden,Massachusetts,Middlesex County,NA,42.44244784588782,-71.06719902923557,164688.04,36121.33
860aff27-7431-47ee-968e-554470683160,1986-01-28,NA,999-89-1141,S99933543,X28303902X,Ms.,Margurite588,Fahey393,NA,NA,S,native,nonhispanic,F,Lynn  Massachusetts  US,471 Mayert Flat Unit 54,Peabody,Massachusetts,Essex County,NA,42.53946384035592,-70.93353942981541,694100.29,9291.249999999998
acb4817f-0ece-41d8-b179-82397a95a44a,1983-09-12,NA,999-45-5448,S99962675,X89346662X,Mrs.,Frankie174,Heathcote539,NA,Brown30,M,white,nonhispanic,F,Somerville  Massachusetts  US,687 Howell Frontage road Apt 68,Abington,Massachusetts,Plymouth County,02351,42.07952522604181,-70.97370970346904,848827.37,5351.999999999999
bf35e4fa-ea4f-40a4-8fe6-1f2f26e0aa45,2000-11-21,NA,999-87-8860,S99917788,NA,Ms.,Cecila397,Feil794,NA,NA,NA,white,nonhispanic,F,Nahant  Massachusetts  US,873 Mueller Arcade Unit 96,Ashland,Massachusetts,Middlesex County,NA,42.21389855778067,-71.50369511033304,499730.64,8240.12
c8403116-d069-4130-aa02-39954fc971b5,1967-03-26,NA,999-30-3779,S99921155,X22726136X,Ms.,Kim439,Ruecker817,NA,NA,S,white,nonhispanic,F,Billerica  Massachusetts  US,562 Windler Tunnel,Fitchburg,Massachusetts,Worcester County,NA,42.61144194796878,-71.7727461157454,1084777.45,14335.009999999998
b1bc3c89-4e7b-41fd-a58b-9bf4ce2b40a9,1973-07-04,NA,999-85-9257,S99974338,X55702266X,Mr.,Louie190,Jacobi462,NA,NA,M,white,nonhispanic,M,Lynn  Massachusetts  US,255 Ondricka Common,Deerfield,Massachusetts,Franklin County,NA,42.574668213480976,-72.56258294874279,1018792.98,10929.18
50e7ede4-7ca1-4b2c-ae64-6b88b58eeaac,1965-10-15,NA,999-85-8713,S99926370,X24151910X,Ms.,Marvel321,Wyman904,NA,NA,S,white,nonhispanic,F,Wilbraham  Massachusetts  US,913 Schiller Well Apt 80,Burlington,Massachusetts,Middlesex County,01803,42.48474039864766,-71.234137400704455,1444325.28,4353
73f124a4-e69e-4b8c-a447-e72d23dc54be,1967-06-14,NA,999-95-2422,S99937677,X23067491X,Mrs.,Ashton21,Schmidt332,NA,Goldner995,M,white,nonhispanic,F,Dighton  Massachusetts  US,257 Jerde Rue,Quincy,Massachusetts,Norfolk County,02170,42.31096749809112,-71.02359767170348,1248206.86,11811.21
ad7c452d-c8e9-40ae-a5ed-90b7bd93d2ac,1987-08-03,NA,999-47-3790,S99966334,X42022147X,Mr.,Erwin847,Weimann465,NA,NA,S,white,hispanic,M,Quincy  Massachusetts  US,297 Fritsch Estate Apt 24,Lynnfield,Massachusetts,Essex County,NA,42.570671540821,-71.04404349781522,718679.1,11799.199999999995
5056439c-015e-4968-9281-2b8c72c3926e,1986-08-24,1991-04-30,999-39-5390,NA,NA,NA,Mabel261,Larkin917,NA,NA,NA,white,nonhispanic,F,Granby  Massachusetts  US,844 Hammes Byway,Framingham,Massachusetts,Middlesex County,01702,42.34587561056077,-71.42562595250615,105623.12,860.2199999999998
e20fb002-6dc6-4cea-ba4b-7f528ccf6572,2005-11-30,NA,999-75-9476,NA,NA,NA,Victor265,Dickinson688,NA,NA,NA,asian,nonhispanic,M,Waltham  Massachusetts  US,765 Harber Club,Winchester,Massachusetts,Middlesex County,01890,42.47282661748736,-71.11767065045873,297061.55,4562.119999999999
d49f748f-928d-40e8-92c8-73e4c5679711,1967-06-14,NA,999-15-5162,S99979086,X15362198X,Mr.,Wesley533,Rau926,NA,NA,S,white,nonhispanic,M,Chicopee  Massachusetts  US,788 Wilderman Vale,New Bedford,Massachusetts,Bristol County,NA,41.651828069867825,-70.98799740134385,1096170.87,5593.5599999999995
f592e861-6e2e-46bc-a19d-5485fcbf0d80,2018-07-19,NA,999-65-5107,NA,NA,NA,Dorothea248,Ward668,NA,NA,NA,white,nonhispanic,F,New Bedford  Massachusetts  US,1079 Kuhn Orchard,Lowell,Massachusetts,Middlesex County,01854,42.6627289084441,-71.36456412317567,39600,1033.28
8b17ff1e-2b24-46a9-83f7-f8a49e82c604,1959-05-20,NA,999-59-5266,S99964647,X65307087X,Mr.,Emerson869,Hagenes547,NA,NA,M,white,nonhispanic,M,Worcester  Massachusetts  US,436 Mills Wynd Apt 14,Saugus,Massachusetts,Essex County,NA,42.47167808525483,-71.00450072850994,1541995.6,6321.96
7723d469-7227-4b58-8f3e-b441197f4134,1994-05-31,NA,999-33-5858,S99933158,X72409167X,Ms.,Christene303,Brakus656,NA,NA,NA,white,nonhispanic,F,Boston  Massachusetts  US,229 Feest Landing Unit 4,Plymouth,Massachusetts,Plymouth County,02360,41.92243181741361,-70.61431605934945,578586.05,5137.839999999999
741831b4-d1a2-407b-b5d7-af61ff550867,1969-02-22,NA,999-12-7459,S99931088,X65135798X,Mr.,Stanford577,Goodwin327,NA,NA,S,white,nonhispanic,M,Arlington  Massachusetts  US,314 Torp Byway,Somerville,Massachusetts,Middlesex County,02140,42.4408651910576,-71.08638784903249,1358356.09,3480.56
31459cc4-45ed-4dee-b160-9f1a148a7724,1968-08-15,NA,999-88-9678,S99939134,X81821052X,Mr.,Carol737,Harber290,NA,NA,M,white,nonhispanic,M,Rochester  Massachusetts  US,119 Steuber Key,Salisbury,Massachusetts,Essex County,NA,42.79707250664195,-70.84154726099447,1309491.47,5330.36
8908602e-5f0c-4f1e-847f-75a0043eeba7,1979-05-16,NA,999-19-9482,S99918801,X89806796X,Mr.,Carlton317,Breitenberg711,MD,NA,M,white,nonhispanic,M,Cambridge  Massachusetts  US,789 Torphy Trafficway Suite 59,Medfield,Massachusetts,Norfolk County,NA,42.2191672093114,-71.28898585091105,938642.81,3485.4799999999996
5be97219-ef35-4c5a-88ab-5f9a2187b7d6,1972-08-25,NA,999-58-9266,S99926771,X7032103X,Mr.,Cesar434,Klein929,NA,NA,M,white,nonhispanic,M,Danvers  Massachusetts  US,907 Ernser Parade Unit 37,Amherst,Massachusetts,Hampshire County,NA,42.335578138088835,-72.47082974843092,1167085.43,5915.32
e05dd037-e45f-434a-946d-5c9076a2f596,1986-08-24,NA,999-55-3968,S99953884,X47091743X,Mrs.,Jesus702,Hickle134,NA,Christiansen251,M,white,nonhispanic,F,Chicopee  Massachusetts  US,1097 Nader Vista,Framingham,Massachusetts,Middlesex County,NA,42.25807558564613,-71.44884098984971,691393.45,9822.64
ddfa05a6-b8a6-4208-b609-28f9a6a8d79e,2001-12-27,NA,999-83-2956,S99936978,NA,Ms.,Joleen561,Quitzon246,NA,NA,NA,white,nonhispanic,F,Woburn  Massachusetts  US,976 Bode Parade Apt 52,Greenfield,Massachusetts,Franklin County,NA,42.64255382613245,-72.63605724383343,420567.81,3346.3999999999996
0983e422-3b48-4f1a-936b-bee5f0eb4695,1982-05-22,NA,999-95-2021,S99997159,X89592201X,Mr.,Ira784,Stark857,NA,NA,M,white,nonhispanic,M,Framingham  Massachusetts  US,1040 Morar Approach,Weymouth,Massachusetts,Norfolk County,02189,42.21778590547319,-70.90836801088793,917509.87,3789.64
301ebb70-0078-4989-b5dd-d751f56c404d,2012-04-29,NA,999-69-6192,NA,NA,NA,Richie600,Goyette777,NA,NA,NA,white,nonhispanic,M,Lawrence  Massachusetts  US,369 Friesen Manor Suite 94,Framingham,Massachusetts,Middlesex County,NA,42.35335707729068,-71.43702345618095,214368.94,2195.72
d191448b-3fa8-47b8-9440-6b871860956c,2007-05-21,NA,999-36-9345,NA,NA,NA,Timmy68,Macejkovic424,NA,NA,NA,white,nonhispanic,M,Chicopee  Massachusetts  US,385 Sipes Orchard Apt 71,Brockton,Massachusetts,Plymouth County,02301,42.13957669646028,-70.93239519960153,267389.67,2909
8abe8efb-d431-4465-ad3b-7b3f301b845f,1955-04-05,NA,999-33-9259,S99924638,X89810212X,Mrs.,Maisha241,Bartell116,NA,Fisher429,M,white,nonhispanic,F,Granville  Massachusetts  US,873 Hodkiewicz Dam Unit 1,Bridgewater,Massachusetts,Plymouth County,NA,41.993499152800545,-70.9724481196625,1566968.11,7568.52
32885ae1-d031-4f52-8f91-0e5196f5462a,1978-10-30,NA,999-90-6743,S99949338,X55599060X,Ms.,Margarita164,Crooks415,NA,NA,S,white,nonhispanic,F,Barnstable  Massachusetts  US,135 Runolfsdottir Orchard Suite 11,Norton,Massachusetts,Bristol County,NA,41.925767956827,-71.15034496284127,957360.59,6919.8499999999995
c563f50c-54a9-4b37-9028-bff3db7e3e27,1997-12-14,2017-11-24,999-23-1726,S99967213,NA,Mr.,Reid278,Von197,NA,NA,NA,white,nonhispanic,M,Medford  Massachusetts  US,546 Kuhlman Mission,Lynn,Massachusetts,Essex County,01940,42.43797423511169,-71.03524571780106,432035.35,2502.2799999999997
7a8e4ef0-adf4-4e6d-8d28-5d36886547f4,1976-02-21,NA,999-92-8481,S99938780,X5211782X,Mr.,Ernie189,Stamm704,NA,NA,M,white,nonhispanic,M,Boston  Massachusetts  US,341 Langosh Meadow Unit 31,Boston,Massachusetts,Suffolk County,02122,42.320522995674295,-71.19988506697061,1133705.14,6372.799999999999
1d7fe784-8667-47e8-b733-8e6ec0fbb5f9,1940-04-05,2006-01-08,999-30-7132,S99986129,X21798X,Ms.,Tia76,Crona259,NA,NA,S,white,nonhispanic,F,Hopedale  Massachusetts  US,537 Steuber Heights Unit 8,Middleborough,Massachusetts,Plymouth County,NA,41.855251684893965,-70.84734095146098,1559999.46,9074.919999999998
b44d4f15-d604-4e24-8114-dc0dc12651d2,2020-02-13,NA,999-72-2409,NA,NA,NA,Leslee214,Schumm995,NA,NA,NA,white,nonhispanic,F,Springfield  Massachusetts  US,756 Donnelly Mews,Boston,Massachusetts,Suffolk County,02122,42.28780014495863,-71.12414198478807,6300,258.32
bfd66698-4139-4e5e-9982-efa459aa9dca,1995-09-04,NA,999-26-2678,S99936070,X68118512X,Mr.,Cristobal567,Parra592,NA,NA,NA,white,hispanic,M,Puebla  Puebla  MX,356 Parisian Mill Apt 14,Beverly,Massachusetts,Essex County,NA,42.57934343407418,-70.81856210134465,567098.64,3421.3599999999997
937d794b-6e68-4b17-b162-0a41b68f8085,2008-06-23,NA,999-49-6430,NA,NA,NA,Marjory382,Friesen796,NA,NA,NA,white,nonhispanic,F,Winchester  Massachusetts  US,177 Schimmel Spur,Lowell,Massachusetts,Middlesex County,01854,42.59943732914915,-71.32938388416616,317994.14,2583.2
14289f20-085c-4fc8-bdd8-e2074166d91f,1968-03-29,NA,999-64-4625,S99914164,X56336942X,Mrs.,Caterina17,Schulist381,NA,Mann644,M,white,hispanic,F,Boston  Massachusetts  US,260 Kutch Walk,Fitchburg,Massachusetts,Worcester County,NA,42.63151510406731,-71.8392184983341,983073.47,11767.04
47a91815-0dca-49df-b1dc-8bb88d8c1b38,1959-03-04,NA,999-49-8312,S99938765,X9485645X,Mrs.,Evia329,Graham902,NA,Strosin214,M,white,nonhispanic,F,Stoneham  Massachusetts  US,824 Harris Rue Apt 75,Westfield,Massachusetts,Hampden County,01085,42.195649799149905,-72.75058240922496,197930.71,28145.25
0f5646bc-a156-4ec0-9252-5b592e3d3184,1997-12-14,NA,999-45-8311,S99971449,X22361696X,Mr.,Mickey576,Crist667,NA,NA,NA,white,nonhispanic,M,Leominster  Massachusetts  US,777 McDermott Path Suite 0,Lynn,Massachusetts,Essex County,NA,42.4676385782019,-70.92435306412334,482002.73,3627.16
bb9d00fe-b16e-4832-8aec-b1e9d480d48d,1969-06-05,NA,999-88-2579,S99986030,X36225922X,Mr.,Ben667,Funk324,NA,NA,M,white,nonhispanic,M,Amherst  Massachusetts  US,697 Mante Dam,Wareham,Massachusetts,Plymouth County,NA,41.747125184166435,-70.72477378399911,7267.04,0
3800b2a6-2360-40dc-b709-394b4794cc0d,2006-05-24,NA,999-86-2605,NA,NA,NA,Lesley194,Lynch190,NA,NA,NA,white,nonhispanic,M,Easthampton  Massachusetts  US,691 Dickens Bay,Saugus,Massachusetts,Essex County,NA,42.48337740696865,-70.99455659038709,20370.29,516.64
44c8b4c8-4457-4ba0-94b6-285ef327a249,1941-03-25,1989-01-17,999-33-7429,S99993402,X83558016X,Mr.,Jamey282,Hermiston71,NA,NA,M,asian,nonhispanic,M,New Bedford  Massachusetts  US,780 Okuneva Annex Apt 36,Concord,Massachusetts,Middlesex County,NA,42.4937745084856,-71.4128121495033,986340.62,3392.04
e75ed3bb-d04c-46cc-897e-1938329673ec,1990-06-15,NA,999-27-7560,S99925513,X15247951X,Mrs.,Caroll955,Kuhic920,NA,Jacobi462,M,white,nonhispanic,F,Ipswich  Massachusetts  US,234 Schultz Gate,Webster,Massachusetts,Worcester County,01570,42.00295823344613,-71.84481131607329,648265.51,10509.499999999998
b844f920-ed79-4624-a4da-fe5a201b9baf,2018-02-06,NA,999-47-5686,NA,NA,NA,Humberto482,Mann644,NA,NA,NA,white,nonhispanic,M,Merrimac  Massachusetts  US,217 Mueller Vista Apt 97,Quincy,Massachusetts,Norfolk County,02171,42.25861206681914,-71.12935311786183,61871.17,1162.44
cdef53d5-0537-4073-8874-79fa5e0346e6,1940-04-05,1987-03-29,999-76-2610,S99921083,X13782150X,Mrs.,Alane21,Grant908,NA,Larson43,M,white,nonhispanic,F,Quincy  Massachusetts  US,152 Stracke Pathway Apt 86,Middleborough,Massachusetts,Plymouth County,NA,41.85682743168864,-70.87005170669599,1075827.73,11495.179999999998
799d0738-d5cd-4161-bdb8-e3c49e21ec66,1939-12-12,NA,999-49-7659,S99985417,X3274633X,Mr.,Sammie902,Greenholt190,NA,NA,S,white,nonhispanic,M,Chelsea  Massachusetts  US,807 Bauch Viaduct Suite 72,Plymouth,Massachusetts,Plymouth County,02360,41.92896361976894,-70.66540215208727,1798183.1700000002,17003.23
dadd331c-6143-41d1-bffb-d34b321ed157,1976-09-10,NA,999-23-1789,S99989263,X21128136X,Mr.,Shirley182,Borer986,NA,NA,M,white,nonhispanic,M,Springfield  Massachusetts  US,513 O'Keefe Rue Unit 83,Dedham,Massachusetts,Norfolk County,02090,42.23208487834696,-71.1353902728103,1008585.89,4954.5599999999995
89752052-a38b-45f0-a590-3950bbb67bec,1954-07-29,NA,999-15-6463,S99971913,X43982733X,Mrs.,Laverna97,Cartwright189,NA,Mayert710,M,white,nonhispanic,F,Brockton  Massachusetts  US,261 Weber Crossing,Rochester,Massachusetts,Plymouth County,NA,41.783430936595146,-70.82655138321977,1322856,12597.56
a9191572-cd67-4184-9945-a25eb3fa6ef0,1941-03-25,1967-07-04,999-13-7981,S99956409,X29412381X,Mr.,Linwood526,Kutch271,NA,NA,NA,asian,nonhispanic,M,Ludlow  Massachusetts  US,512 Stiedemann Union Unit 81,Concord,Massachusetts,Middlesex County,NA,42.512453013043064,-71.37275054745034,608456.16,4089.5299999999993
711d2093-5eb9-45a6-ad09-4b5c0371ad85,1967-11-26,NA,999-60-5555,S99999726,X9702129X,Mr.,Phil587,Doyle959,NA,NA,M,white,nonhispanic,M,Swansea  Massachusetts  US,616 Bartell Throughway,Bourne,Massachusetts,Barnstable County,NA,41.7201610470063,-70.63966017449452,1078109.49,4161.2
a47e5737-065e-416f-8257-0c9f14382065,1974-07-30,NA,999-19-1540,S99927499,X26660014X,Mr.,Dannie881,Smitham825,NA,NA,M,white,nonhispanic,M,Andover  Massachusetts  US,1045 Paucek Burg Apt 27,Plymouth,Massachusetts,Plymouth County,NA,41.8843197535694,-70.59739268620405,1103803.54,3982.12
28f36cfa-7696-4f73-ac4f-427e802199d9,1974-01-17,NA,999-22-4097,S99938750,X35599287X,Mrs.,Hermila490,Wilkinson796,NA,Kerluke267,M,white,nonhispanic,F,Marshfield  Massachusetts  US,507 Haley Orchard,Gardner,Massachusetts,Worcester County,NA,42.554618274961825,-72.00638993092305,1087722.26,68534.74000000002
ed5cc81e-619f-471d-aee6-2934124c58e4,1983-06-06,NA,999-85-5168,S99963754,X15377709X,Mrs.,Christeen33,Becker968,NA,Orn563,M,white,nonhispanic,F,Falmouth  Massachusetts  US,677 Hettinger Passage,Winchendon,Massachusetts,Worcester County,NA,42.65719576318533,-72.056114367437,854594.2,7755.669999999999
144edc8e-936e-42d7-8e7d-f3578cf80cc2,1942-07-27,NA,999-69-6662,S99985073,X16624701X,Mrs.,Andre610,Murray856,NA,West559,M,white,nonhispanic,F,Greenfield  Massachusetts  US,788 Connelly Highlands,Worcester,Massachusetts,Worcester County,01583,42.33041254164881,-71.74265502080297,1384121.18,14343.319999999998
53d371cc-eb68-4740-a68c-39707c6cb519,1941-03-25,NA,999-28-5535,S99929783,X89657255X,Mr.,Stevie682,Hilpert278,NA,NA,M,asian,nonhispanic,M,Boston  Massachusetts  US,428 Considine Path Unit 5,Concord,Massachusetts,Middlesex County,NA,42.45738949235584,-71.36709758040006,1608750.03,10803.68
846b0d5b-e5f5-4fd6-8ae4-7aa8e13a17c3,1964-08-09,NA,999-87-7767,S99982703,X15693260X,Mr.,Micheal721,Lang846,NA,NA,S,white,nonhispanic,M,Arlington  Massachusetts  US,1065 Wisozk Route Unit 21,Boston,Massachusetts,Suffolk County,02115,42.26992648299328,-71.06440858873741,174647.31,15541.82
55301b9d-4de5-4ab7-a727-579258ce4e71,2004-06-07,NA,999-67-4045,NA,NA,NA,Gidget756,Rempel203,NA,NA,NA,white,nonhispanic,F,Leominster  Massachusetts  US,978 Turcotte Overpass,Gill,Massachusetts,Franklin County,NA,42.63299146919133,-72.5251235198123,327783.13,2803.96
9fe859fa-d775-494d-ae34-fa648e5d186d,1940-04-05,NA,999-39-9987,S99959606,X27169161X,Ms.,Erika442,Becker968,NA,NA,S,white,nonhispanic,F,Westport  Massachusetts  US,284 Christiansen Run,Middleborough,Massachusetts,Plymouth County,NA,41.89133678911103,-70.8546683836699,1477931.49,22954.53
df91aedf-3e17-44c3-b273-62e35f518475,2008-10-24,NA,999-97-9250,NA,NA,NA,Sean831,Casper496,NA,NA,NA,white,nonhispanic,M,Marblehead  Massachusetts  US,173 Leuschke Club Unit 65,Waltham,Massachusetts,Middlesex County,02453,42.428920338643,-71.22885478083032,37235.59,7762.08
01e1f394-7219-4189-bceb-3cbd90cff90b,1967-07-14,NA,999-21-9208,S99958394,X3420210X,Mrs.,Ardis509,Littel644,NA,Baumbach677,M,white,nonhispanic,F,Groton  Massachusetts  US,591 Grant Trace,Lynn,Massachusetts,Essex County,NA,42.508730700098056,-70.91940684326552,1050516.28,17017.449999999997
f6df6e77-35dc-457b-b998-31b780ada07f,1984-06-09,NA,999-56-1666,S99921446,X48185276X,Mr.,Alejandro916,D'Amore443,NA,NA,M,asian,nonhispanic,M,Arlington  Massachusetts  US,272 O'Connell Stravenue,Blackstone,Massachusetts,Worcester County,NA,42.066384941120646,-71.48830511220497,915068.06,4851.28
d1639077-59f3-401f-a058-2ad70502f93f,2012-10-21,NA,999-91-6450,NA,NA,NA,Gerald181,Gorczany269,NA,NA,NA,white,nonhispanic,M,Maynard  Massachusetts  US,304 Considine View,Franklin,Massachusetts,Norfolk County,02038,42.045141071943235,-71.42171934441131,184467.6,2387.3599999999997
0c5aa52a-3b1d-4289-af16-29f7a2d07fec,1984-06-24,NA,999-82-1441,S99919484,X25592388X,Mrs.,Elvira561,Navarro863,NA,Cabrera242,M,white,hispanic,F,Santiago de los Caballeros  Santiago  DO,451 Buckridge Harbor,Attleboro,Massachusetts,Bristol County,NA,41.845865844690664,-71.3317871538724,793569.9,8882.399999999998
