UserId,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,1965-07-10,NA,999-83-4761,S99929542,X13730964X,Mr.,Harland508,Krajcik437,NA,NA,M,white,nonhispanic,M,Barre  Massachusetts  US,188 Cummerata Glen Unit 37,Boston,Massachusetts,Suffolk County,02135,42.36094817471135,-71.04425390804225,172357.29,16427.75
c08e3ee0-69fa-4a66-ad6f-e5905400d046,1991-08-30,NA,999-60-4159,S99934382,X22106632X,Mrs.,Kasie673,Rohan584,NA,Walker122,M,asian,nonhispanic,F,Lowell  Massachusetts  US,202 Hagenes Ville,Cambridge,Massachusetts,Middlesex County,02138,42.37107550459426,-71.11844898298907,606787.57,5124.41
1821a44e-ba5e-4250-aae9-23ec9c0c26f1,1964-04-18,NA,999-30-5364,S99934745,X17362023X,Mrs.,Jacquelyn628,Senger904,NA,Miller503,M,white,nonhispanic,F,Marshfield  Massachusetts  US,983 Rolfson Key,Boston,Massachusetts,Suffolk County,02110,42.33175390763475,-71.12036361150344,1236599.41,18075.819999999996
fcd3f564-67de-4ed5-bd3d-2c39c3338653,1951-10-14,2010-03-28,999-82-7701,S99926367,X85313211X,Mr.,Rafael239,Schaden604,NA,NA,M,white,nonhispanic,M,Marshfield  Massachusetts  US,741 Botsford Key Suite 37,Weymouth,Massachusetts,Norfolk County,02189,42.18272307006279,-71.00507054125976,1501918.5,6948.5199999999995
8e11ec6c-6b5d-42df-a45e-aedb6131ade4,1962-01-03,NA,999-91-6366,S99956396,X38701065X,Mrs.,Connie24,Schowalter414,NA,Okuneva707,M,white,nonhispanic,F,Ashland  Massachusetts  US,588 Gleichner Row Suite 91,Norfolk,Massachusetts,Norfolk County,NA,42.1424999847013,-71.28806229781397,1354707.17,7837.5999999999985
63ca741d-130f-4748-b15f-f75075630a73,1947-07-12,2016-02-02,999-96-6799,S99934494,X64848698X,Mrs.,Carmon128,Jakubowski832,NA,Williamson769,M,asian,nonhispanic,F,Shanghai  Shanghai Municipality  CN,500 Murphy Walk Unit 82,Peabody,Massachusetts,Essex County,NA,42.57474199402067,-71.07178867889684,1348629.39,19517.27
24bca5cf-ba55-457f-8e80-49690202443c,1977-06-28,NA,999-31-8026,S99975475,X46617643X,Mr.,Lionel365,Fadel536,NA,NA,M,white,nonhispanic,M,Dighton  Massachusetts  US,1015 Parisian Divide Unit 26,Fairhaven,Massachusetts,Bristol County,NA,41.65298930634867,-70.8948756027136,1148042.76,2944.76
0447625b-b860-483c-9f30-17ed375b1493,1961-03-14,NA,999-63-3313,S99912129,X84209676X,Mrs.,Marcelle381,Crooks415,NA,Fahey393,M,white,nonhispanic,F,Spencer  Massachusetts  US,846 White View,Gardner,Massachusetts,Worcester County,NA,42.58501974537671,-71.9736070544949,704391.1,6057.679999999999
a7fe533e-f2b1-4fcd-90ec-6663ca7919e7,1962-07-25,NA,999-19-6194,S99976787,X36793377X,Mrs.,Libbie63,Gaylord332,NA,Feest103,M,white,nonhispanic,F,Rehoboth  Massachusetts  US,686 Shields Dam,Easthampton,Massachusetts,Hampshire County,NA,42.22978144372635,-72.65363025988258,1180529.87,5080.28
46d3a308-7383-47ff-802c-c97bfd727720,1958-05-07,2018-05-29,999-46-2132,S99945362,X17858967X,Mr.,Antonio44,Abshire638,NA,NA,M,white,nonhispanic,M,Athol  Massachusetts  US,222 Corwin Track Suite 45,Boston,Massachusetts,Suffolk County,02114,42.30485905953847,-71.13380704229152,1594802.1,4238.84
a254d489-0441-4522-bde6-c59e583bb8f7,1958-09-17,NA,999-94-8684,S99982929,X28259170X,Mrs.,Oneida64,Kessler503,NA,Goodwin327,M,white,nonhispanic,F,Worcester  Massachusetts  US,522 Pagac Gateway Suite 31,New Bedford,Massachusetts,Bristol County,02747,41.567684102726794,-70.92265344522532,1354446.09,13257.389999999998
2335bebd-0843-4322-9585-8ab90f49def3,1996-12-17,NA,999-35-3112,S99952013,X48112771X,Ms.,Sandra485,Hoppe518,NA,NA,NA,black,nonhispanic,F,Fall River  Massachusetts  US,967 Rodriguez Parade,Sudbury,Massachusetts,Middlesex County,NA,42.40821527561018,-71.40579528338228,518630.05,20901.76
92d23553-700d-488f-83a5-2ba9b9544295,1984-11-22,NA,999-84-6699,S99973926,X35114600X,Mrs.,Cristie97,Johnson679,NA,Emmerich580,M,asian,nonhispanic,F,Hanoi  Hà Đông  VN,314 Gutmann Dale Suite 8,Lowell,Massachusetts,Middlesex County,01854,42.67803051709951,-71.30663917547564,780160.45,5992.759999999999
52729daa-66a1-42d6-96c0-691a2d89e819,1923-05-15,2009-05-25,999-69-1523,S99963750,X8773577X,Ms.,Cheryll577,Luettgen772,NA,NA,S,white,nonhispanic,F,Winchester  Massachusetts  US,927 Waters Trailer Suite 31,West Springfield,Massachusetts,Hampden County,NA,42.15221733648498,-72.61984503106096,1559513.57,26110.57
5846c531-ad71-4b34-9607-3a1022cddffa,2008-09-07,NA,999-46-6114,NA,NA,NA,Marty115,Abshire638,NA,NA,NA,white,nonhispanic,F,Springfield  Massachusetts  US,728 Lynch Crossing,Weymouth,Massachusetts,Norfolk County,02190,42.1606760073641,-70.91663602924301,254355.14,2962.3199999999997
447813c0-3e39-4eda-9012-38bb69f026c8,1962-10-05,NA,999-37-9898,S99912423,X57593991X,Mr.,Minh326,Cummerata161,NA,NA,S,white,nonhispanic,M,Great Barrington  Massachusetts  US,708 Koepp Mews,Rockland,Massachusetts,Plymouth County,NA,42.147016793578295,-70.93899389648962,1250261.1,4730.5599999999995
f186b9f3-8c70-4bbc-8335-4bb2ccca0a3c,1995-02-14,NA,999-75-2260,S99943654,X69505651X,Ms.,Tanisha724,Schmidt332,NA,NA,NA,white,nonhispanic,F,Haverhill  Massachusetts  US,905 Batz Avenue,Boston,Massachusetts,Suffolk County,02215,42.318194074874015,-71.09588519235254,506472.1,4364.5599999999995
7e4e6d32-15cd-4d5f-a4cc-e5c95ab35eb0,1962-12-18,NA,999-35-9139,S99942641,X7322252X,Mrs.,Ellamae709,Bins636,NA,Jacobs452,M,white,nonhispanic,F,Lynn  Massachusetts  US,1075 Stokes Mall Apt 14,Ware,Massachusetts,Hampshire County,01082,42.29264020634675,-72.23629477214843,1178238.58,15512.999999999998
b271a454-c57e-4566-899a-956e5484c5e1,1985-11-06,NA,999-25-1978,S99925735,X63252514X,Mr.,Donovan745,Kiehn525,NA,NA,M,white,nonhispanic,M,Amherst  Massachusetts  US,539 Kirlin Avenue Unit 59,Pittsfield,Massachusetts,Berkshire County,01201,42.47313552989953,-73.23182201516617,841736.2100000001,4772.929999999999
cdede94e-2fa6-4100-9dfe-bbcb85db132f,1964-11-30,NA,999-24-9089,S99959592,X8473184X,Mrs.,Velma961,Kutch271,NA,Kuvalis369,M,white,nonhispanic,F,Lynn  Massachusetts  US,379 Yundt Station,Taunton,Massachusetts,Bristol County,02780,41.90465387111316,-71.00189405766703,1261015.8,10976.53
fbb19794-9e58-4232-b7df-dfed61c3341f,2000-09-16,NA,999-72-5034,S99910353,NA,Ms.,Hye44,Barton704,NA,NA,NA,white,nonhispanic,F,Lynnfield  Massachusetts  US,366 Dickinson Road,Melrose,Massachusetts,Middlesex County,02176,42.45862576076411,-71.10645119728618,490207.33,8095.92
596843e0-b4a6-456b-8484-ed88f877ea8c,1997-08-05,NA,999-38-6357,S99927972,X16434X,Mr.,Grady603,Hilpert278,NA,NA,NA,white,nonhispanic,M,Swansea  Massachusetts  US,573 McLaughlin Loaf,Belmont,Massachusetts,Middlesex County,02472,42.39607501613425,-71.1802496393583,494971.43,3214.8599999999997
252fc319-ec89-43e4-b28c-184e9b5542b4,1971-06-14,NA,999-89-5921,S99978812,X75304132X,Mrs.,Jenise920,Boyer713,NA,Keeling57,M,white,nonhispanic,F,Needham  Massachusetts  US,1038 Altenwerth Rapid Unit 73,Chelsea,Massachusetts,Suffolk County,02149,42.436819667926024,-71.03134245671647,976300.1,19152.089999999997
8fdd7aa6-b33c-429e-bcf9-b15fb189ee3c,1981-09-09,NA,999-33-6634,S99927363,X63027772X,Mr.,Agustin437,Schmidt332,NA,NA,M,white,nonhispanic,M,Newton  Massachusetts  US,239 Krajcik Brook,Boston,Massachusetts,Suffolk County,02128,42.35053421479001,-71.1161594980901,119303.97,4280.759999999999
f1c1d986-9e19-40df-b761-799db01c1e57,1985-02-13,NA,999-28-2122,S99937463,X40017413X,Mrs.,Kit446,Lang846,NA,Franecki195,M,white,nonhispanic,F,Weymouth  Massachusetts  US,584 Strosin Overpass,Millis,Massachusetts,Norfolk County,NA,42.13024260027324,-71.34551895749134,770484.26,4857.3099999999995
1aa71b23-790e-4d22-92da-c689682c8993,1993-05-03,NA,999-84-7590,S99922416,X45217366X,Ms.,Jeannie478,VonRueden376,NA,NA,NA,white,nonhispanic,F,Ashburnham  Massachusetts  US,711 Williamson Dale,Ayer,Massachusetts,Middlesex County,NA,42.51989885125408,-71.60090123178786,669285.92,4269.8499999999995
dda6a788-814a-48f2-8ebe-bc57e4cefd92,1942-07-23,2003-02-15,999-32-4761,S99989957,X17462476X,Mrs.,Paulene52,McCullough561,NA,Ritchie586,M,white,nonhispanic,F,Tewksbury  Massachusetts  US,1093 Kunde Green,Cambridge,Massachusetts,Middlesex County,02140,42.379708577638134,-71.06945501754468,1223442.04,9230.639999999998
96d27517-8187-4346-bfdb-83188cc4bddf,1997-01-06,NA,999-71-5650,S99989332,X5252902X,Ms.,Ghislaine112,Kub800,NA,NA,NA,white,nonhispanic,F,New Bedford  Massachusetts  US,610 Harber Rapid Unit 87,Greenfield,Massachusetts,Franklin County,NA,42.59172541114691,-72.59141344816202,585700.13,4288.84
8d96aa0f-47c6-418e-9171-d3ff9e92b562,1999-03-22,NA,999-67-6152,S99934122,X1899542X,Ms.,Hermine424,Bernier607,NA,NA,NA,white,nonhispanic,F,Chelsea  Massachusetts  US,659 Kiehn Underpass,Plainville,Massachusetts,Norfolk County,NA,42.05658830616063,-71.33406031855552,6396.74,0
3ebabd5c-40e0-44c2-8d9c-470d62889cef,1983-05-12,NA,999-53-3174,S99974454,X48596502X,Mr.,Wilber603,Lang846,NA,NA,M,white,nonhispanic,M,Peabody  Massachusetts  US,155 Okuneva View Suite 84,Brockton,Massachusetts,Plymouth County,02302,42.126155938758025,-71.00934439348951,846630.09,2823.8799999999997
5f7f2deb-6627-465c-980a-9b6b4bf381dc,1979-12-25,NA,999-19-9205,S99974667,X49754766X,Mrs.,Particia365,Effertz744,NA,Heaney114,M,white,nonhispanic,F,North Andover  Massachusetts  US,767 Larkin Forge,Pittsfield,Massachusetts,Berkshire County,NA,42.43872430101741,-73.27898570488114,972843.08,5177.039999999999
ef4b2429-feec-4c00-8c41-a700071957cd,1978-03-25,NA,999-62-1875,S99992122,X41323514X,Mrs.,Oretha285,Ondricka197,NA,Rodriguez71,M,white,nonhispanic,F,Attleboro  Massachusetts  US,947 Schuppe Plaza Suite 41,Leominster,Massachusetts,Worcester County,NA,42.55032823163647,-71.73227366406323,1106817.75,3138.08
9c69f2d5-b7de-4634-84c5-bf3efd551f5e,1962-05-15,NA,999-44-5415,S99924172,X38008743X,Mr.,Danial835,D'Amore443,NA,NA,M,asian,nonhispanic,M,Bangalore  Karnataka  IN,139 Braun Flat,Peabody,Massachusetts,Essex County,01940,42.494156839378675,-70.94323770224116,1192081,4763.639999999999
1d4f63d2-ddc0-47bc-b2cc-6f58068a5901,2014-10-16,NA,999-78-4113,NA,NA,NA,Imogene688,Friesen796,NA,NA,NA,white,nonhispanic,F,Brockton  Massachusetts  US,1057 Davis Walk Suite 15,Hanson,Massachusetts,Plymouth County,NA,42.04255995595342,-70.87949108370974,121060.92,2133.2
2174522f-1d23-47cf-b56c-4ce3193c5bab,2009-10-16,NA,999-49-6603,NA,NA,NA,Alyce744,Prohaska837,NA,NA,NA,white,nonhispanic,F,Dedham  Massachusetts  US,909 Skiles Run Unit 77,Southwick,Massachusetts,Hampden County,NA,42.02102270152586,-72.77618881458714,283100.05,2454.04
5bee22a4-3260-4bf7-9666-281fc8f1eeb9,1973-12-20,NA,999-55-6588,S99966350,X49419081X,Mrs.,Demetria799,Halvorson124,NA,Parker433,M,white,nonhispanic,F,New Bedford  Massachusetts  US,574 Kunze Grove Apt 45,Lowell,Massachusetts,Middlesex County,NA,42.59006828512562,-71.31609592027877,147776.92,11187.329999999998
e234ae17-7d4d-4d7f-8eb6-38edc1ebebc2,1911-12-23,2004-01-01,999-47-8656,S99970403,X14532657X,Mr.,Alphonso102,Zulauf375,NA,NA,M,white,nonhispanic,M,Whitman  Massachusetts  US,781 Bergnaum Boulevard,Chelmsford,Massachusetts,Middlesex County,NA,42.59951418254268,-71.3737781422001,109801.91,9778.95
795b6813-1f5a-4f4b-9909-3687c1c40aac,2004-12-09,NA,999-28-9935,NA,NA,NA,Zita788,Green467,NA,NA,NA,white,nonhispanic,F,Plainville  Massachusetts  US,1099 White Gardens,Randolph,Massachusetts,Norfolk County,02368,42.196642198186275,-71.02288245147749,354730.39,3093.96
84114892-a562-4dff-8135-e01c0c8a5cc3,1961-12-10,NA,999-49-6842,S99980164,X63515379X,Mrs.,Luz785,Cedillo160,NA,Valle770,M,white,hispanic,F,Kingston  Kingston  JM,614 Dickens Avenue,Boston,Massachusetts,Suffolk County,02163,42.3353821292727,-71.13035154633727,68487.39,4198.8499999999995
a694ecfc-e39e-46dc-876e-029b32ba0135,2006-08-15,NA,999-31-6511,NA,NA,NA,Teisha100,Lockman863,NA,NA,NA,white,nonhispanic,F,Worcester  Massachusetts  US,475 Wolf Hollow Suite 53,Chicopee,Massachusetts,Hampden County,01020,42.1484557774119,-72.5498374009455,359052.7,4432.2
98d08360-e1de-46f4-a01e-0c66c92e5567,1925-04-22,1990-03-07,999-31-8775,S99977124,X20914913X,Mr.,Ethan766,Grant908,NA,NA,M,black,nonhispanic,M,Beverly  Massachusetts  US,369 Moore Stravenue Suite 76,Dennis,Massachusetts,Barnstable County,NA,41.69399013072603,-70.17583148075774,1352421.02,4817.679999999999
baf82b89-1f3a-481e-b816-e176db1e2e26,2015-01-28,NA,999-16-6157,NA,NA,NA,Quinton758,Conn188,NA,NA,NA,white,nonhispanic,M,Abington  Massachusetts  US,128 Stiedemann Gardens Apt 64,Needham,Massachusetts,Norfolk County,02494,42.26906700247014,-71.22595438540739,132646.1,2015.72
ee6551d3-ea6d-498b-8117-b4ff3e5bd85e,1939-01-10,NA,999-23-9536,S99938294,X84412842X,Mrs.,Carlota980,Stracke611,NA,Veum823,M,white,nonhispanic,F,Boston  Massachusetts  US,684 McClure Junction Unit 27,Barnstable,Massachusetts,Barnstable County,02655,41.6562510895113,-70.28263018754753,1559715.3,19401.269999999997
6f7f9443-cb21-4b03-8cdc-14ab4894c779,1950-09-24,NA,999-37-1261,S99969765,X3303341X,Mr.,Heath320,Price929,NA,NA,M,white,nonhispanic,M,Attleboro  Massachusetts  US,768 Marquardt Rest,Lynn,Massachusetts,Essex County,01901,42.50056685549215,-71.01805584712115,1346456.65,5646.08
899a4f9c-abc3-4a13-88e4-0f7862ee6ab5,1927-06-30,1995-06-21,999-98-4933,S99920897,X15329006X,Mrs.,Magaret757,Abernathy524,NA,Vandervort697,M,white,nonhispanic,F,Taunton  Massachusetts  US,673 Bergnaum Corner Unit 45,North Adams,Massachusetts,Berkshire County,01247,42.66670975052997,-73.07266473571447,1340441.99,15089.659999999996
b2023485-94da-4556-8903-8d413bca8cb8,1975-06-17,NA,999-17-8698,S99926516,X53264359X,Mrs.,Aleen595,Hand679,NA,Wisozk929,M,white,nonhispanic,F,New Bedford  Massachusetts  US,514 Kunze Meadow,Wakefield,Massachusetts,Middlesex County,NA,42.4752642391964,-71.04754521809187,143862.89,17619.629999999997
7e3becd0-0053-4d2e-b57e-075b874c32a6,1999-12-14,NA,999-73-8345,S99930877,X46467622X,Ms.,Dale454,Satterfield305,NA,NA,NA,white,nonhispanic,F,Worcester  Massachusetts  US,792 Collier Ranch Suite 81,Chelmsford,Massachusetts,Middlesex County,NA,42.55731675819583,-71.3447394812291,519396.56,3615.56
4054b69b-2082-4ce7-ae96-0c10f7da3020,2006-09-15,NA,999-15-6841,NA,NA,NA,Kandice471,Boehm581,NA,NA,NA,white,nonhispanic,F,Worcester  Massachusetts  US,381 Mayer Overpass,Seekonk,Massachusetts,Bristol County,NA,41.853240859329475,-71.33958531609188,297874.66000000003,3437.2799999999997
941f66eb-5ca6-45cc-b205-6de1f1a59233,1965-02-12,2018-10-08,999-44-9258,S99958846,X36742324X,Mr.,Merlin721,Breitenberg711,NA,NA,M,black,nonhispanic,M,Boston  Massachusetts  US,299 Konopelski Viaduct Apt 76,Easthampton,Massachusetts,Hampshire County,NA,42.261623357881575,-72.71406362252812,1183857.63,427537.79000000015
78a9a8d6-b3b2-47dc-b4a0-867abec7c78f,1993-05-01,NA,999-75-7372,S99974220,X59022582X,Mr.,James276,Wyman904,NA,NA,NA,white,nonhispanic,M,Stoughton  Massachusetts  US,702 Stoltenberg Course Apt 16,Attleboro,Massachusetts,Bristol County,02703,41.940631754751166,-71.311136544988,596842.69,18055.26
631107a0-17ac-4d1a-bc95-0089f4ed90f3,1952-02-29,NA,999-20-4074,S99953759,X85127981X,Mr.,Erasmo545,Goodwin327,NA,NA,M,white,nonhispanic,M,Lowell  Massachusetts  US,586 Weissnat Crossing,Hingham,Massachusetts,Plymouth County,02043,42.25055692148035,-70.88138252932816,1499856.37,5979.2
9b8fdfcd-a8e1-4486-ac68-82cd1e190488,1920-05-01,2003-10-17,999-58-1410,S99911728,X1425304X,Mr.,Amado512,Nikolaus26,NA,NA,M,black,nonhispanic,M,Lowell  Massachusetts  US,711 Jerde Lane,Boston,Massachusetts,Suffolk County,02109,42.33558986462285,-71.03825439868979,313380.77999999997,28509.66
5a9c745c-1aae-46fc-8175-8f42b5e4fc5b,2012-12-15,NA,999-62-5549,NA,NA,NA,Janise4,Jacobson885,NA,NA,NA,white,hispanic,F,Haverhill  Massachusetts  US,557 Rau Throughway,East Longmeadow,Massachusetts,Hampden County,NA,42.055107846338885,-72.47266604531254,180401.31,2259.04
21a5c5d3-a090-450d-91c1-a9bf3f2902d1,1951-02-22,NA,999-90-6353,S99979137,X36348515X,Ms.,Lakenya863,Konopelski743,NA,NA,S,white,nonhispanic,F,Boston  Massachusetts  US,601 Bergnaum Lodge Suite 93,Raynham,Massachusetts,Bristol County,NA,41.896901705662664,-71.0176598240094,1471579.96,14274.309999999998
f19fb6f8-d186-43d2-b300-431a8357b4c2,1996-09-26,NA,999-43-7181,S99992254,X59915640X,Ms.,Collette420,Graham902,NA,NA,NA,white,nonhispanic,F,Seekonk  Massachusetts  US,1097 Kerluke Fort,Lawrence,Massachusetts,Essex County,NA,42.71229751412432,-71.16776568468248,541991.18,3136.3999999999996
b50ec6fb-6705-488f-96d1-6c8ea38940b6,1958-09-15,NA,999-87-4483,S99995567,X28275869X,Mr.,Andres25,Dietrich576,NA,NA,M,white,nonhispanic,M,Pembroke  Massachusetts  US,676 Nolan Parade,Brockton,Massachusetts,Plymouth County,02351,42.100579418975194,-71.04704548546624,191765.79,11042.48
3dd2dd29-7cd0-48f7-b859-136c6e9d36e0,1920-05-01,NA,999-23-3991,S99991859,X89024274X,Mr.,Ira784,Tremblay80,NA,NA,M,black,nonhispanic,M,Boston  Massachusetts  US,875 Waelchi Highlands,Boston,Massachusetts,Suffolk County,02126,42.319813891665795,-71.1660515154717,451176.88,89364.63
07b30273-070e-47c7-9617-d12785a4c9d5,1973-08-19,NA,999-22-9908,S99970583,X87463912X,Mrs.,Conchita9,Rolón954,NA,Villalpando154,M,white,hispanic,F,Juarez  Chihuahua  MX,286 Mraz Esplanade,Holyoke,Massachusetts,Hampden County,01040,42.208555792936345,-72.68149607049135,1051320.51,9097.819999999998
f065dd0d-8cf7-4289-87a1-b296ef64be1b,1971-11-11,1987-11-12,999-19-2342,NA,NA,NA,Theron432,Klocko335,NA,NA,NA,white,hispanic,M,Shrewsbury  Massachusetts  US,900 O'Keefe Glen Suite 13,Fall River,Massachusetts,Bristol County,02790,41.61726816144625,-71.0360138701363,372687.28,2662.1999999999994
aa98b0ba-42d8-43a5-94b7-9f6106e01946,1953-10-26,NA,999-70-6374,S99952056,X22790406X,Mr.,Olen518,Heaney114,NA,NA,M,white,nonhispanic,M,Adams  Massachusetts  US,755 Hirthe Underpass,Milford,Massachusetts,Worcester County,NA,42.137133983912825,-71.50574015912163,1576097.62,12394.639999999998
eb17a151-7936-4b4b-a492-8c1ba9d1cc3b,1950-02-28,1996-10-02,999-96-4102,S99961965,X37998850X,Mr.,Benjamin360,Ortiz186,NA,NA,M,white,nonhispanic,M,Burlington  Massachusetts  US,820 Willms Mews,Stow,Massachusetts,Middlesex County,NA,42.42786935184697,-71.51841477201583,963410.37,3293.72
0707e55b-e026-4361-aa2b-8e922ae62c5a,1970-01-18,NA,999-70-7803,S99969493,X40238191X,Mr.,Burl285,Herzog843,NA,NA,M,white,nonhispanic,M,Watertown  Massachusetts  US,129 Sanford Knoll Apt 91,Haverhill,Massachusetts,Essex County,NA,42.82946150490734,-71.02069999453936,1214202.59,4176.28
9841342b-fa85-4526-9036-b138ffa81a2a,1985-06-06,NA,999-11-3190,S99956206,X3434695X,Mrs.,Lindsy319,Cummings51,NA,Heidenreich818,M,black,nonhispanic,F,Mansfield  Massachusetts  US,714 Lemke Crossing,Boston,Massachusetts,Suffolk County,02129,42.3184282624862,-71.08875381868788,709824.93,11174.69
a0a64d10-5b1e-4e17-953a-efccb0c860da,2016-04-27,NA,999-72-1161,NA,NA,NA,Eugene421,Jerde200,NA,NA,NA,white,nonhispanic,M,Medfield  Massachusetts  US,231 Bruen Mill,Boston,Massachusetts,Suffolk County,02122,42.32321865877828,-71.0704307209927,101213.16,1955.72
2abf5d21-8d0f-4263-b720-81d9d25f7a70,1991-06-20,NA,999-49-8301,S99922026,X65406262X,Mr.,Abram53,Schinner682,NA,NA,M,black,nonhispanic,M,Franklin  Massachusetts  US,1071 Bahringer Park,Mansfield,Massachusetts,Bristol County,NA,42.01700830275744,-71.22010395214087,667979.05,3695.48
42d200ef-0872-4318-8326-08cd7056b2db,1948-03-23,2020-03-30,999-19-3008,S99940638,X61805906X,Mrs.,Marvel321,Pfeffer420,NA,Denesik803,M,white,nonhispanic,F,Springfield  Massachusetts  US,870 Emard Forge Apt 52,Belchertown,Massachusetts,Hampshire County,NA,42.28234387269051,-72.44580192533294,1624726.2,9316.679999999998
9c2bee19-03b6-4338-b9bd-bd73339abcb0,2017-05-28,NA,999-91-8357,NA,NA,NA,Otilia736,Schimmel440,NA,NA,NA,white,nonhispanic,F,Holyoke  Massachusetts  US,618 Krajcik Knoll Unit 76,Chicopee,Massachusetts,Hampden County,01013,42.21694272230992,-72.6044641521233,75720,1429.92
3042d51b-e7b8-4135-8b68-fb7a88ced16c,1978-09-27,NA,999-14-9511,S99934290,X71146976X,Mrs.,Despina962,Legros616,NA,Wolf938,M,white,nonhispanic,F,Templeton  Massachusetts  US,769 Douglas Crossroad Apt 77,Fairhaven,Massachusetts,Bristol County,NA,41.64227343595259,-70.92004070196852,887012.08,6643.859999999999
b5667894-5282-4265-8a2d-bd933cdbc9ec,2002-10-25,NA,999-86-9900,S99979392,NA,NA,Logan497,Torphy630,NA,NA,NA,white,hispanic,M,Winthrop  Massachusetts  US,654 Anderson Mall Suite 39,Abington,Massachusetts,Plymouth County,02351,42.1266116963762,-70.92221820420565,423200.02,3092.2799999999997
b16ca449-bc14-4619-a936-07f6f3db7119,2013-05-03,NA,999-50-5286,NA,NA,NA,Albert312,Kshlerin58,NA,NA,NA,black,nonhispanic,M,Athol  Massachusetts  US,300 Gulgowski Dale,Chelsea,Massachusetts,Suffolk County,02149,42.40231525316812,-71.08431174791367,21929.8,2758.16
