hash,type,value
30,BIRTHDATE,1964-11-30
30,FIRST,Velma961
30,LAST,Kutch271
30,GENDER,F
31,BIRTHDATE,2000-09-16
31,FIRST,Hye44
31,LAST,Barton704
31,GENDER,F
32,BIRTHDATE,1997-08-05
32,FIRST,Grady603
32,LAST,Hilpert278
32,GENDER,M
33,BIRTHDATE,1971-06-14
33,FIRST,Jenise920
33,LAST,Boyer713
33,GENDER,F
34,BIRTHDATE,1981-09-09
34,FIRST,Agustin437
34,LAST,Schmidt332
34,GENDER,M
35,BIRTHDATE,1985-02-13
35,FIRST,Kit446
35,LAST,Lang846
35,GENDER,F
36,BIRTHDATE,1993-05-03
36,FIRST,Jeannie478
36,LAST,VonRueden376
36,GENDER,F
37,BIRTHDATE,1942-07-23
37,DEATHDATE,2003-02-15
37,FIRST,Paulene52
37,LAST,McCullough561
37,GENDER,F
38,BIRTHDATE,1997-01-06
38,FIRST,Ghislaine112
38,LAST,Kub800
38,GENDER,F
39,BIRTHDATE,1999-03-22
39,FIRST,Hermine424
39,LAST,Bernier607
39,GENDER,F
40,BIRTHDATE,1983-05-12
40,FIRST,Wilber603
40,LAST,Lang846
40,GENDER,M
41,BIRTHDATE,1979-12-25
41,FIRST,Particia365
41,LAST,Effertz744
41,GENDER,F
42,BIRTHDATE,1978-03-25
42,FIRST,Oretha285
42,LAST,Ondricka197
42,GENDER,F
43,BIRTHDATE,1962-05-15
43,FIRST,Danial835
43,LAST,D'Amore443
43,GENDER,M
44,BIRTHDATE,2014-10-16
44,FIRST,Imogene688
44,LAST,Friesen796
44,GENDER,F
45,BIRTHDATE,2009-10-16
45,FIRST,Alyce744
45,LAST,Prohaska837
45,GENDER,F
46,BIRTHDATE,1973-12-20
46,FIRST,Demetria799
46,LAST,Halvorson124
46,GENDER,F
47,BIRTHDATE,1911-12-23
47,DEATHDATE,2004-01-01
47,FIRST,Alphonso102
47,LAST,Zulauf375
47,GENDER,M
48,BIRTHDATE,2004-12-09
48,FIRST,Zita788
48,LAST,Green467
48,GENDER,F
49,BIRTHDATE,1961-12-10
49,FIRST,Luz785
49,LAST,Cedillo160
49,GENDER,F
50,BIRTHDATE,2006-08-15
50,FIRST,Teisha100
50,LAST,Lockman863
50,GENDER,F
51,BIRTHDATE,1925-04-22
51,DEATHDATE,1990-03-07
51,FIRST,Ethan766
51,LAST,Grant908
51,GENDER,M
52,BIRTHDATE,2015-01-28
52,FIRST,Quinton758
52,LAST,Conn188
52,GENDER,M
53,BIRTHDATE,1939-01-10
53,FIRST,Carlota980
53,LAST,Stracke611
53,GENDER,F
54,BIRTHDATE,1950-09-24
54,FIRST,Heath320
54,LAST,Price929
54,GENDER,M
55,BIRTHDATE,1927-06-30
55,DEATHDATE,1995-06-21
55,FIRST,Magaret757
55,LAST,Abernathy524
55,GENDER,F
56,BIRTHDATE,1975-06-17
56,FIRST,Aleen595
56,LAST,Hand679
56,GENDER,F
57,BIRTHDATE,1999-12-14
57,FIRST,Dale454
57,LAST,Satterfield305
57,GENDER,F
58,BIRTHDATE,2006-09-15
58,FIRST,Kandice471
58,LAST,Boehm581
58,GENDER,F
59,BIRTHDATE,1965-02-12
59,DEATHDATE,2018-10-08
59,FIRST,Merlin721
59,LAST,Breitenberg711
59,GENDER,M
60,BIRTHDATE,1993-05-01
60,FIRST,James276
60,LAST,Wyman904
60,GENDER,M
61,BIRTHDATE,1952-02-29
61,FIRST,Erasmo545
61,LAST,Goodwin327
61,GENDER,M
62,BIRTHDATE,1920-05-01
62,DEATHDATE,2003-10-17
62,FIRST,Amado512
62,LAST,Nikolaus26
62,GENDER,M
63,BIRTHDATE,2012-12-15
63,FIRST,Janise4
63,LAST,Jacobson885
63,GENDER,F
64,BIRTHDATE,1951-02-22
64,FIRST,Lakenya863
64,LAST,Konopelski743
64,GENDER,F
65,BIRTHDATE,1996-09-26
65,FIRST,Collette420
65,LAST,Graham902
65,GENDER,F
66,BIRTHDATE,1958-09-15
66,FIRST,Andres25
66,LAST,Dietrich576
66,GENDER,M
67,BIRTHDATE,1920-05-01
67,FIRST,Ira784
67,LAST,Tremblay80
67,GENDER,M
68,BIRTHDATE,1973-08-19
68,FIRST,Conchita9
68,LAST,Rolón954
68,GENDER,F
69,BIRTHDATE,1971-11-11
69,DEATHDATE,1987-11-12
69,FIRST,Theron432
69,LAST,Klocko335
69,GENDER,M
70,BIRTHDATE,1953-10-26
70,FIRST,Olen518
70,LAST,Heaney114
70,GENDER,M
71,BIRTHDATE,1950-02-28
71,DEATHDATE,1996-10-02
71,FIRST,Benjamin360
71,LAST,Ortiz186
71,GENDER,M
72,BIRTHDATE,1970-01-18
72,FIRST,Burl285
72,LAST,Herzog843
72,GENDER,M
73,BIRTHDATE,1985-06-06
73,FIRST,Lindsy319
73,LAST,Cummings51
73,GENDER,F
74,BIRTHDATE,2016-04-27
74,FIRST,Eugene421
74,LAST,Jerde200
74,GENDER,M
75,BIRTHDATE,1991-06-20
75,FIRST,Abram53
75,LAST,Schinner682
75,GENDER,M
76,BIRTHDATE,1948-03-23
76,DEATHDATE,2020-03-30
76,FIRST,Marvel321
76,LAST,Pfeffer420
76,GENDER,F
77,BIRTHDATE,2017-05-28
77,FIRST,Otilia736
77,LAST,Schimmel440
77,GENDER,F
78,BIRTHDATE,1978-09-27
78,FIRST,Despina962
78,LAST,Legros616
78,GENDER,F
79,BIRTHDATE,2002-10-25
79,FIRST,Logan497
79,LAST,Torphy630
79,GENDER,M
80,BIRTHDATE,2013-05-03
80,FIRST,Albert312
80,LAST,Kshlerin58
80,GENDER,M
81,BIRTHDATE,1962-11-22
81,FIRST,Diego848
81,LAST,Witting912
81,GENDER,M
82,BIRTHDATE,2000-10-02
82,FIRST,Jimmy858
82,LAST,O'Reilly797
82,GENDER,M
83,BIRTHDATE,1941-12-23
83,DEATHDATE,2015-01-12
83,FIRST,Yuette836
83,LAST,Smitham825
83,GENDER,F
84,BIRTHDATE,1971-04-15
84,FIRST,Tana168
84,LAST,Bechtelar572
84,GENDER,F
85,BIRTHDATE,1939-04-01
85,DEATHDATE,2013-05-29
85,FIRST,Chi716
85,LAST,Johnston597
85,GENDER,M
86,BIRTHDATE,2001-06-01
86,FIRST,Huey641
86,LAST,Kris249
86,GENDER,M
87,BIRTHDATE,1962-09-11
87,FIRST,Loria303
87,LAST,Boyer713
87,GENDER,F
88,BIRTHDATE,1981-08-08
88,FIRST,Latoyia537
88,LAST,Schaden604
88,GENDER,F
89,BIRTHDATE,1982-03-28
89,FIRST,Mirian768
89,LAST,Wisoky380
89,GENDER,F
90,BIRTHDATE,1991-08-08
90,FIRST,Faustino767
90,LAST,Hayes766
90,GENDER,M
91,BIRTHDATE,1947-04-16
91,DEATHDATE,2003-01-29
91,FIRST,Edgar153
91,LAST,Beahan375
91,GENDER,M
92,BIRTHDATE,1971-07-28
92,FIRST,Kiyoko456
92,LAST,Blanda868
92,GENDER,F
93,BIRTHDATE,1960-01-20
93,FIRST,Jordon466
93,LAST,Harber290
93,GENDER,M
94,BIRTHDATE,1956-06-19
94,FIRST,Thanh759
94,LAST,Wuckert783
94,GENDER,F
95,BIRTHDATE,2005-07-17
95,FIRST,Mac103
95,LAST,Frami345
95,GENDER,M
96,BIRTHDATE,1972-03-15
96,FIRST,Carolyne559
96,LAST,Yost751
96,GENDER,F
97,BIRTHDATE,2012-12-19
97,FIRST,Colby655
97,LAST,Gleichner915
97,GENDER,M
98,BIRTHDATE,1962-01-24
98,FIRST,Viki353
98,LAST,Spencer878
98,GENDER,F
99,BIRTHDATE,1914-09-05
99,DEATHDATE,1977-03-30
99,FIRST,Karma832
99,LAST,Wolff180
99,GENDER,F
100,BIRTHDATE,2017-09-13
100,FIRST,Dan465
100,LAST,Walker122
100,GENDER,M
